filename,width,height,class,xmin,ymin,xmax,ymax
BoonKeng-MuiLan-20211120124427-9386068f-medial_left_jpeg_jpg.rf.e18c90530cb0c3dda0ca1b5223a9280b.jpg,640,640,healthy foot,127,194,552,415
100038_jpg.rf.2b251ec63572298bdc5c1d61e56681f4.jpg,640,640,diabetic-foot-ulcer,276,125,370,293
100038_jpg.rf.2b251ec63572298bdc5c1d61e56681f4.jpg,640,640,diabetic-foot-ulcer,346,390,482,550
100024_jpg.rf.209407b1828c468071407082d6c22fa4.jpg,640,640,diabetic-foot-ulcer,200,263,317,427
100224_jpg.rf.2e942a03ac951dddd039f9e96bf66626.jpg,640,640,diabetic-foot-ulcer,192,267,431,491
BoonKeng-MuiLan-20211120114539-0dd42915-dorsal_jpeg_jpg.rf.7efa6ef229e17a2c6c498617cbe528b3.jpg,640,640,healthy foot,80,187,329,623
BoonKeng-MuiLan-20211120114539-0dd42915-dorsal_jpeg_jpg.rf.7efa6ef229e17a2c6c498617cbe528b3.jpg,640,640,healthy foot,327,131,592,443
100149_jpg.rf.d368ef32a9067f2c78844ed164dbb55d.jpg,640,640,diabetic-foot-ulcer,18,211,130,344
100149_jpg.rf.d368ef32a9067f2c78844ed164dbb55d.jpg,640,640,diabetic-foot-ulcer,424,303,525,440
100149_jpg.rf.d368ef32a9067f2c78844ed164dbb55d.jpg,640,640,diabetic-foot-ulcer,217,216,360,329
BoonKeng-MuiLan-20211120115656-4129036f-lateral_right_jpeg_jpg.rf.655e506b2041c04808ed8fc5a2914633.jpg,640,640,healthy foot,110,207,462,435
BoonKeng-MuiLan-20211120115656-4129036f-lateral_right_jpeg_jpg.rf.655e506b2041c04808ed8fc5a2914633.jpg,640,640,healthy foot,551,126,640,247
BoonKeng-Jennie-202193015250-750ead83-front_jpeg_jpg.rf.8db98d6456a3eead28de911bced5078f.jpg,640,640,healthy foot,24,231,306,475
BoonKeng-Jennie-202193015250-750ead83-front_jpeg_jpg.rf.8db98d6456a3eead28de911bced5078f.jpg,640,640,healthy foot,338,186,601,464
BoonKeng-MuiLan-20211120124427-9386068f-lateral_right_jpeg_jpg.rf.80247a5be2ec3de879f38b0a11ba7147.jpg,640,640,healthy foot,94,182,604,569
BoonKeng-MuiLan-20211120134112-78250d07-front_jpeg_jpg.rf.624e570510709be425588369612b943b.jpg,640,640,healthy foot,24,224,257,557
BoonKeng-MuiLan-20211120134112-78250d07-front_jpeg_jpg.rf.624e570510709be425588369612b943b.jpg,640,640,healthy foot,390,212,623,509
BoonKeng-MuiLan-202111209458-7cba04b6-lateral_right_jpeg_jpg.rf.4e8fac4ce624b69f0b7b549ad7f92484.jpg,640,640,healthy foot,101,319,445,483
100175_jpg.rf.b6ea10c65d7a9d88b506c3da2594dbc4.jpg,640,640,diabetic-foot-ulcer,312,224,416,337
100121_jpg.rf.dca24c670b1e2244723e3f66e265144f.jpg,640,640,diabetic-foot-ulcer,190,91,543,510
BoonKeng-MuiLan-2021112014244-d5e8ac2a-lateral_right_jpeg_jpg.rf.e76b69fe1f94e46272105b9ecf752217.jpg,640,640,healthy foot,60,212,615,525
BoonKeng-MuiLan-2021112014244-d5e8ac2a-lateral_right_jpeg_jpg.rf.e76b69fe1f94e46272105b9ecf752217.jpg,640,640,healthy foot,455,1,640,216
100103_jpg.rf.a9f962e239d717b732499e30a1503668.jpg,640,640,diabetic-foot-ulcer,96,226,294,445
100058_jpg.rf.f9d6e6e3c8a282daf42cc9b3d568e9a6.jpg,640,640,diabetic-foot-ulcer,146,46,278,278
BoonKeng-MuiLan-2021118143950-1277b75f-front_jpeg_jpg.rf.04645371826672b644f45e206e772b4a.jpg,640,640,healthy foot,41,229,298,547
BoonKeng-MuiLan-2021118143950-1277b75f-front_jpeg_jpg.rf.04645371826672b644f45e206e772b4a.jpg,640,640,healthy foot,307,173,509,572
100062_jpg.rf.244fceb9fd55c914c17200e00eb5096c.jpg,640,640,diabetic-foot-ulcer,164,184,412,523
100077_jpg.rf.3e4ea6832bc24f7b8b0524faff0a913d.jpg,640,640,diabetic-foot-ulcer,160,180,458,477
100053_jpg.rf.2f629436d57dd691dd9efe4ae4d740fc.jpg,640,640,diabetic-foot-ulcer,266,100,413,361
BoonKeng-MuiLan-20211120134112-78250d07-dorsal_jpeg_jpg.rf.3e4eed9c44811dfb4a756f91f9204418.jpg,640,640,healthy foot,15,166,263,530
BoonKeng-MuiLan-20211120134112-78250d07-dorsal_jpeg_jpg.rf.3e4eed9c44811dfb4a756f91f9204418.jpg,640,640,healthy foot,373,184,591,525
BoonKeng-MuiLan-20211120102844-1727c397-medial_right_jpeg_jpg.rf.b48c6cf0f13cdd767e0c6c35a3cba218.jpg,640,640,healthy foot,169,279,447,408
100068_jpg.rf.2b65c6fef37e039feee469df6b1757f8.jpg,640,640,diabetic-foot-ulcer,219,357,302,498
100043_jpg.rf.136834fd98116f3131f83b93b7d9bc9b.jpg,640,640,diabetic-foot-ulcer,229,90,425,318
100138_jpg.rf.924aa86c3acc082053e86f4b207820ff.jpg,640,640,diabetic-foot-ulcer,238,142,500,513
BoonKeng-Jennie-2021916998-3e5dcfe9-lateral_right_jpeg_jpg.rf.7e3631e96a3ef3a95b44ae0b8376e00d.jpg,640,640,healthy foot,99,142,640,411
BoonKeng-MuiLan-20211011165016-83eee475-medial_right_jpeg_jpg.rf.8c304cdbd91862db0d11bf1fb15b0e1c.jpg,640,640,healthy foot,25,306,524,533
100105_jpg.rf.e1a03d20699fce558b97dd8e7a658ca0.jpg,640,640,diabetic-foot-ulcer,190,220,379,363
100056_jpg.rf.bdaa72216d404d2853c844491e69ebaa.jpg,640,640,diabetic-foot-ulcer,284,143,489,531
100017_jpg.rf.e0ff894b6961c3627a5dbed58eada4f5.jpg,640,640,diabetic-foot-ulcer,199,55,473,491
BoonKeng-MuiLan-20211120111758-95c67188-lateral_right_jpeg_jpg.rf.6ab667a9c43a902fb9ce743f640e50ab.jpg,640,640,healthy foot,104,310,450,485
BoonKeng-MuiLan-20211120111758-95c67188-lateral_right_jpeg_jpg.rf.6ab667a9c43a902fb9ce743f640e50ab.jpg,640,640,healthy foot,509,89,640,219
100049_jpg.rf.3b163c855e6ed34fa7c2d2b6913ac3b9.jpg,640,640,diabetic-foot-ulcer,39,32,349,397
100223_jpg.rf.685d33388f021ab7704404e217cb1a5f.jpg,640,640,diabetic-foot-ulcer,216,78,358,420
BoonKeng-MuiLan-20211120134112-78250d07-lateral_left_jpeg_jpg.rf.ee23e1a73ef191597d43e0d3ac12c213.jpg,640,640,healthy foot,0,114,469,434
100212_jpg.rf.24a8b16cc0d226baaf43afe0674ef621.jpg,640,640,diabetic-foot-ulcer,199,283,397,500
BoonKeng-MuiLan-2021112011541-c05ddcca-dorsal_jpeg_jpg.rf.f51d338986ef3cb5fa6a5ba845adc7bd.jpg,640,640,healthy foot,335,145,465,368
BoonKeng-MuiLan-2021112011541-c05ddcca-dorsal_jpeg_jpg.rf.f51d338986ef3cb5fa6a5ba845adc7bd.jpg,640,640,healthy foot,95,158,212,387
BoonKeng-MuiLan-20211120101812-9230bc46-lateral_right_jpeg_jpg.rf.7ba384ee777b87689b7030e175c1ebf8.jpg,640,640,healthy foot,211,175,501,332
BoonKeng-MuiLan-20211120121622-bfc72148-lateral_left_jpeg_jpg.rf.1a7cb3019b04d16ea7c687774f58c76b.jpg,640,640,healthy foot,78,262,397,452
BoonKeng-MuiLan-20211120121622-bfc72148-lateral_left_jpeg_jpg.rf.1a7cb3019b04d16ea7c687774f58c76b.jpg,640,640,healthy foot,520,280,640,447
BoonKeng-MuiLan-2021112013498-491a925e-lateral_left_jpeg_jpg.rf.f80cd9ed05befd41a131ac9c4d107c09.jpg,640,640,healthy foot,0,195,79,391
BoonKeng-MuiLan-2021112013498-491a925e-lateral_left_jpeg_jpg.rf.f80cd9ed05befd41a131ac9c4d107c09.jpg,640,640,healthy foot,69,217,609,482
100137_jpg.rf.5702b7a9c0c435fc03ee82a69e918b20.jpg,640,640,diabetic-foot-ulcer,245,100,363,299
100051_jpg.rf.fa4778644cd5c7ed85cadaf4382c4131.jpg,640,640,diabetic-foot-ulcer,272,227,396,505
BoonKeng-MuiLan-20211120101449-e2d74da1-dorsal_jpeg_jpg.rf.d0f28e059b89f13bfe066cdd1cbb1d30.jpg,640,640,healthy foot,67,196,229,504
BoonKeng-MuiLan-20211120101449-e2d74da1-dorsal_jpeg_jpg.rf.d0f28e059b89f13bfe066cdd1cbb1d30.jpg,640,640,healthy foot,430,208,578,506
100224_jpg.rf.a4bd00c8b89367ab2348a55b313f1cde.jpg,640,640,diabetic-foot-ulcer,182,170,447,369
100191_jpg.rf.03a0448bc54e389183bc425a1814b22d.jpg,640,640,diabetic-foot-ulcer,238,269,411,483
100176_jpg.rf.f64385caf91414fd9a7f0fb8a58f2273.jpg,640,640,diabetic-foot-ulcer,288,319,617,548
BoonKeng-MuiLan-2021112012342-a061670f-medial_right_jpeg_jpg.rf.99b8bdb95348e897f57efc2059adf359.jpg,640,640,healthy foot,31,310,344,450
BoonKeng-MuiLan-2021112012342-a061670f-medial_right_jpeg_jpg.rf.99b8bdb95348e897f57efc2059adf359.jpg,640,640,healthy foot,462,374,640,592
100095_jpg.rf.bd1dd9d4fc564e52c8b8240209d57539.jpg,640,640,diabetic-foot-ulcer,163,219,353,458
100095_jpg.rf.bd1dd9d4fc564e52c8b8240209d57539.jpg,640,640,diabetic-foot-ulcer,73,183,149,334
BoonKeng-MuiLan-202111209458-7cba04b6-front_jpeg_jpg.rf.68bd2c016fcc328e277f13f09d020b43.jpg,640,640,healthy foot,67,232,249,474
BoonKeng-MuiLan-202111209458-7cba04b6-front_jpeg_jpg.rf.68bd2c016fcc328e277f13f09d020b43.jpg,640,640,healthy foot,392,234,547,504
BoonKeng-MuiLan-20211120162510-753b5fec-medial_left_jpeg_jpg.rf.9b9b49fe16f412e437cd9d4c1127b148.jpg,640,640,healthy foot,0,221,599,507
BoonKeng-MuiLan-2021112014244-d5e8ac2a-medial_left_jpeg_jpg.rf.d01c3faedd91fe4e5e172451decc0968.jpg,640,640,healthy foot,49,284,569,494
BoonKeng-MuiLan-202111209414-5bd2c781-front_jpeg_jpg.rf.ad50c3b910d17b9effeb1e65780e1f35.jpg,640,640,healthy foot,91,330,262,537
BoonKeng-MuiLan-202111209414-5bd2c781-front_jpeg_jpg.rf.ad50c3b910d17b9effeb1e65780e1f35.jpg,640,640,healthy foot,341,319,491,559
100165_jpg.rf.dbb177d899d689c5feb7484ce4b4df8c.jpg,640,640,diabetic-foot-ulcer,237,195,543,463
100195_jpg.rf.bdc15fcb2ae402c05518c120a05d9e19.jpg,640,640,diabetic-foot-ulcer,194,95,434,484
100106_jpg.rf.80f00ccdee0671c2ab498ca226a16966.jpg,640,640,diabetic-foot-ulcer,249,195,325,282
100215_jpg.rf.ff5b36b9f9d914faa936e6baf0edc8b8.jpg,640,640,diabetic-foot-ulcer,154,114,573,554
100024_jpg.rf.1bf00d63207f31a4d32c912892d27a76.jpg,640,640,diabetic-foot-ulcer,236,211,329,360
BoonKeng-MuiLan-20211120131457-308723c7-lateral_right_jpeg_jpg.rf.8164f229931b1043447f9c1893a9a07c.jpg,640,640,healthy foot,131,271,516,494
BoonKeng-MuiLan-20211120141648-793f4751-medial_left_jpeg_jpg.rf.d9f293bcc5c4c758e21e10bd60362ff4.jpg,640,640,healthy foot,57,343,413,526
BoonKeng-MuiLan-2021112013473-02820797-dorsal_jpeg_jpg.rf.da4216c2bef1395d55a54979ef524447.jpg,640,640,healthy foot,166,255,289,543
BoonKeng-MuiLan-2021112013473-02820797-dorsal_jpeg_jpg.rf.da4216c2bef1395d55a54979ef524447.jpg,640,640,healthy foot,374,250,500,503
BoonKeng-MuiLan-20211120131218-0d3a1c2c-lateral_left_jpeg_jpg.rf.0a8eb4035ecb1fe1f2a799d12d813490.jpg,640,640,healthy foot,0,255,496,524
100018_jpg.rf.298fa951e9b001e446387daea4905981.jpg,640,640,diabetic-foot-ulcer,356,128,513,361
100165_jpg.rf.bed1f16d6695057ced8409314faa743d.jpg,640,640,diabetic-foot-ulcer,209,196,377,496
BoonKeng-MuiLan-2021118105050-c6a63d2a-back_jpeg_jpg.rf.86565725c7004ca2d0cdb72b20760b86.jpg,640,640,healthy foot,45,164,248,530
BoonKeng-MuiLan-2021118105050-c6a63d2a-back_jpeg_jpg.rf.86565725c7004ca2d0cdb72b20760b86.jpg,640,640,healthy foot,274,171,457,512
100083_jpg.rf.bb596ebcff8672a7a8b75e44e792beeb.jpg,640,640,diabetic-foot-ulcer,198,132,400,345
BoonKeng-MuiLan-20211120111147-e4b91ccf-lateral_right_jpeg_jpg.rf.6979539d5712387f82922decbc8bf88c.jpg,640,640,healthy foot,87,391,418,577
BoonKeng-MuiLan-20211120111147-e4b91ccf-lateral_right_jpeg_jpg.rf.6979539d5712387f82922decbc8bf88c.jpg,640,640,healthy foot,0,303,121,397
BoonKeng-MuiLan-20211120113525-db24cfb5-lateral_right_jpeg_jpg.rf.aa5741654e4ebb0006585c1126dd3209.jpg,640,640,healthy foot,232,370,579,616
BoonKeng-MuiLan-20211120113525-db24cfb5-lateral_right_jpeg_jpg.rf.aa5741654e4ebb0006585c1126dd3209.jpg,640,640,healthy foot,0,252,225,430
100011_jpg.rf.fb0b6c3c284665464a2d130e204e1d94.jpg,640,640,diabetic-foot-ulcer,217,194,291,307
BoonKeng-MuiLan-20211120113723-eb6e5981-dorsal_jpeg_jpg.rf.f83ab417a7b1fbb9176c645db5a28665.jpg,640,640,healthy foot,89,127,236,395
BoonKeng-MuiLan-20211120113723-eb6e5981-dorsal_jpeg_jpg.rf.f83ab417a7b1fbb9176c645db5a28665.jpg,640,640,healthy foot,296,102,464,386
100176_jpg.rf.86b70fa590a55243870457cc09bf4328.jpg,640,640,diabetic-foot-ulcer,197,292,349,572
BoonKeng-MuiLan-2021112011256-310c771d-dorsal_jpeg_jpg.rf.6c9a27f4a5bea5b75848a23af33982d7.jpg,640,640,healthy foot,99,211,449,516
BoonKeng-MuiLan-20211120131218-0d3a1c2c-dorsal_jpeg_jpg.rf.f1a4fac819ae4e646348bcc4d6d37008.jpg,640,640,healthy foot,70,146,256,537
BoonKeng-MuiLan-20211120131218-0d3a1c2c-dorsal_jpeg_jpg.rf.f1a4fac819ae4e646348bcc4d6d37008.jpg,640,640,healthy foot,326,158,494,557
100118_jpg.rf.3ea93b3aecb168165ea8bc41cb1417b0.jpg,640,640,diabetic-foot-ulcer,253,104,437,493
BoonKeng-MuiLan-20211120102123-ab9fc1f3-lateral_left_jpeg_jpg.rf.6e46504c1ab2e771d56098b252a836b4.jpg,640,640,healthy foot,235,310,535,452
100048_jpg.rf.f77cbc1f2c716fa06149e4f6d2a5c2b5.jpg,640,640,diabetic-foot-ulcer,246,198,549,484
BoonKeng-MuiLan-20211120113723-eb6e5981-front_jpeg_jpg.rf.fa6b1630ffaa03bb269a1ca7f525bfa2.jpg,640,640,healthy foot,155,329,326,563
BoonKeng-MuiLan-20211120113723-eb6e5981-front_jpeg_jpg.rf.fa6b1630ffaa03bb269a1ca7f525bfa2.jpg,640,640,healthy foot,387,362,551,614
BoonKeng-MuiLan-2021112013498-491a925e-medial_left_jpeg_jpg.rf.4ceee9fe9b97a43251eed035f818538e.jpg,640,640,healthy foot,24,257,634,486
100205_jpg.rf.af8d0f9adb3d783b9da90dd3a50fe239.jpg,640,640,diabetic-foot-ulcer,286,13,459,227
BoonKeng-MuiLan-20211120115836-60425775-medial_left_jpeg_jpg.rf.a6ce6bcad9b890fc3ad1d5c8eef07dfa.jpg,640,640,healthy foot,131,263,414,400
BoonKeng-MuiLan-20211120115836-60425775-medial_left_jpeg_jpg.rf.a6ce6bcad9b890fc3ad1d5c8eef07dfa.jpg,640,640,healthy foot,464,280,640,412
BoonKeng-MuiLan-20211120132846-410dbd53-medial_left_jpeg_jpg.rf.602cad1ad0d409503e2a7a9ff897aa40.jpg,640,640,healthy foot,148,330,503,494
BoonKeng-Jennie-202193015250-750ead83-back_jpeg_jpg.rf.41ede834e76054ec93ef02c939bd8f9d.jpg,640,640,healthy foot,83,239,253,485
BoonKeng-Jennie-202193015250-750ead83-back_jpeg_jpg.rf.41ede834e76054ec93ef02c939bd8f9d.jpg,640,640,healthy foot,387,298,553,514
100128_jpg.rf.1a1b488c18280505a605d118157c8e51.jpg,640,640,diabetic-foot-ulcer,122,49,368,403
BoonKeng-Jennie-20211120141333-fe11df71-front_jpeg_jpg.rf.49c4b21751d58eb4c6d74cde0e197f6f.jpg,640,640,healthy foot,66,124,298,471
BoonKeng-Jennie-20211120141333-fe11df71-front_jpeg_jpg.rf.49c4b21751d58eb4c6d74cde0e197f6f.jpg,640,640,healthy foot,389,148,640,482
BoonKeng-Jennie-2021916998-3e5dcfe9-dorsal_jpeg_jpg.rf.8cb81aac1cbd9a84b40a75fd74051606.jpg,640,640,healthy foot,51,135,259,506
BoonKeng-Jennie-2021916998-3e5dcfe9-dorsal_jpeg_jpg.rf.8cb81aac1cbd9a84b40a75fd74051606.jpg,640,640,healthy foot,311,138,507,519
BoonKeng-MuiLan-20211120144752-c3e3e4e6-lateral_left_jpeg_jpg.rf.0b5bc3f6b780cc8b7d9d1f59b8c68afb.jpg,640,640,healthy foot,84,271,552,493
BoonKeng-MuiLan-20211120144752-c3e3e4e6-lateral_left_jpeg_jpg.rf.0b5bc3f6b780cc8b7d9d1f59b8c68afb.jpg,640,640,healthy foot,0,31,179,211
BoonKeng-MuiLan-20211120142018-256dd9c3-dorsal_jpeg_jpg.rf.0c8688f326725b2f551e425f10c8aa3f.jpg,640,640,healthy foot,119,151,537,610
100136_jpg.rf.7569d49075bf2555b72cfe0e3dbf9862.jpg,640,640,diabetic-foot-ulcer,240,246,368,458
BoonKeng-MuiLan-20211120103418-6f20e254-medial_left_jpeg_jpg.rf.1f0b43137660a2657dfea7dd100cddc2.jpg,640,640,healthy foot,131,448,417,582
BoonKeng-MuiLan-20211120164124-1574c5f8-dorsal_jpeg_jpg.rf.a62436d212077c74e27c9c5ace914460.jpg,640,640,healthy foot,147,191,524,567
100009_jpg.rf.9046efc9d78f6c8ff5ff93eb2054128a.jpg,640,640,diabetic-foot-ulcer,394,304,477,416
BoonKeng-MuiLan-2021112012296-da2068ec-medial_right_jpeg_jpg.rf.06922d9fd58ab57f7dc2778f277494bf.jpg,640,640,healthy foot,0,352,88,485
BoonKeng-MuiLan-2021112012296-da2068ec-medial_right_jpeg_jpg.rf.06922d9fd58ab57f7dc2778f277494bf.jpg,640,640,healthy foot,119,271,394,378
BoonKeng-MuiLan-20211120132846-410dbd53-lateral_left_jpeg_jpg.rf.7bc7795f217b03567a1cb119e66d33a2.jpg,640,640,healthy foot,72,250,323,351
BoonKeng-MuiLan-20211120132846-410dbd53-lateral_left_jpeg_jpg.rf.7bc7795f217b03567a1cb119e66d33a2.jpg,640,640,healthy foot,235,382,618,529
100214_jpg.rf.91b46d05b697a6cdaaab68a17c0a6199.jpg,640,640,diabetic-foot-ulcer,218,66,399,409
100123_jpg.rf.b235d4b9bd0e98f6257087918c196d3b.jpg,640,640,diabetic-foot-ulcer,276,184,481,492
100195_jpg.rf.3c7f5297fbbfd9a250c180d61e0d5816.jpg,640,640,diabetic-foot-ulcer,200,30,457,481
100190_jpg.rf.f117c4bb4d27f5f68aca0224f9510acd.jpg,640,640,diabetic-foot-ulcer,198,207,407,513
BoonKeng-MuiLan-2021118105050-c6a63d2a-lateral_left_jpeg_jpg.rf.185b63f47856ebaa8c1c94efb8fa2359.jpg,640,640,healthy foot,75,291,584,505
100060_jpg.rf.1c9099387ef0c82fa16ed359c1b73195.jpg,640,640,diabetic-foot-ulcer,165,359,313,539
BoonKeng-MuiLan-2021112011947-094ae880-medial_right_jpeg_jpg.rf.ff399ac373d3da63955e857b2c8b6f09.jpg,640,640,healthy foot,65,357,388,500
BoonKeng-MuiLan-2021112011947-094ae880-medial_right_jpeg_jpg.rf.ff399ac373d3da63955e857b2c8b6f09.jpg,640,640,healthy foot,439,202,640,297
100133_jpg.rf.c21110238e3b5ed4b86fca57c14dcc74.jpg,640,640,diabetic-foot-ulcer,19,41,416,389
100088_jpg.rf.d1087327aeb3c961dfc78ac058ae9d47.jpg,640,640,diabetic-foot-ulcer,218,245,361,436
100023_jpg.rf.1a7fd9c96d8fa0221277229dbc6910f5.jpg,640,640,diabetic-foot-ulcer,306,111,528,388
BoonKeng-MuiLan-20211120142018-256dd9c3-front_jpeg_jpg.rf.bd77d9b3372867d0f4ee5d0e71ef8cff.jpg,640,640,healthy foot,195,183,535,584
BoonKeng-MuiLan-20211120114539-0dd42915-front_jpeg_jpg.rf.44b1384ab5e882f99fa5701ce0828fb3.jpg,640,640,healthy foot,86,141,424,435
100068_jpg.rf.9181b751e5f4b925c43cc03f711b9c65.jpg,640,640,diabetic-foot-ulcer,182,223,318,422
100110_jpg.rf.4ca94e04817b79b12de15600dcf3ff18.jpg,640,640,diabetic-foot-ulcer,278,138,477,533
100199_jpg.rf.921bc1b599edd139cb6a20c7bd74a1df.jpg,640,640,diabetic-foot-ulcer,265,0,539,503
100110_jpg.rf.7483694c6a95d9b7de86bc1dbd0ee62d.jpg,640,640,diabetic-foot-ulcer,205,276,490,572
BoonKeng-MuiLan-20211120133159-3d0dbb05-medial_right_jpeg_jpg.rf.010cbff933be2bfe83120d145bc6f594.jpg,640,640,healthy foot,2,196,600,463
100131_jpg.rf.affb983ed855721d66c2b78c547e59b9.jpg,640,640,diabetic-foot-ulcer,125,174,274,314
BoonKeng-MuiLan-20211120115656-4129036f-lateral_left_jpeg_jpg.rf.15bbeb4145bb6593407c1a39ec1c7d10.jpg,640,640,healthy foot,118,330,403,498
100049_jpg.rf.61c78730b25e0ce09782dfa7e1e1e7a4.jpg,640,640,diabetic-foot-ulcer,304,263,621,640
BoonKeng-MuiLan-20211120142058-cde2d0d6-lateral_right_jpeg_jpg.rf.f408e54a26e193e40a0cb38357edfe87.jpg,640,640,healthy foot,194,357,521,523
BoonKeng-MuiLan-20211120142058-cde2d0d6-lateral_right_jpeg_jpg.rf.f408e54a26e193e40a0cb38357edfe87.jpg,640,640,healthy foot,0,302,140,417
100055_jpg.rf.888f18ec772fd5a5a69a64776bf0dbbd.jpg,640,640,diabetic-foot-ulcer,261,176,500,520
100032_jpg.rf.5859773fda6713ee5e9bb0d0d01f0bf9.jpg,640,640,diabetic-foot-ulcer,164,152,458,525
100017_jpg.rf.1c6914d4877f97a1858f60341013c18e.jpg,640,640,diabetic-foot-ulcer,174,128,403,411
BoonKeng-MuiLan-2021112010610-751182d9-medial_right_jpeg_jpg.rf.5a165564de154dab87ad2e951d3aa4de.jpg,640,640,healthy foot,96,292,436,441
BoonKeng-MuiLan-20211120104733-a8d5dd54-front_jpeg_jpg.rf.5d5e081c055211c2e9adee7bacf40639.jpg,640,640,healthy foot,67,191,464,591
100107_jpg.rf.f3e9871097ff3c6137b8b6666e7a6add.jpg,640,640,diabetic-foot-ulcer,229,135,395,268
BoonKeng-MuiLan-2021112010504-6218d7e3-lateral_left_jpeg_jpg.rf.26193f6fafdec56a8d72453b1640c372.jpg,640,640,healthy foot,107,346,461,609
100220_jpg.rf.aec61f90805c975297cad4165bfa740b.jpg,640,640,diabetic-foot-ulcer,328,282,473,513
100026_jpg.rf.b4ab324c4058ae9c7029ef118d6d2143.jpg,640,640,diabetic-foot-ulcer,218,247,406,454
BoonKeng-MuiLan-20211120131457-308723c7-front_jpeg_jpg.rf.8c7be114940acdc6675285f4dcaa97b4.jpg,640,640,healthy foot,18,209,210,515
BoonKeng-MuiLan-20211120131457-308723c7-front_jpeg_jpg.rf.8c7be114940acdc6675285f4dcaa97b4.jpg,640,640,healthy foot,392,189,630,469
BoonKeng-MuiLan-20211120142018-256dd9c3-lateral_left_jpeg_jpg.rf.b4928d97d3b23a908771b401466bf4f4.jpg,640,640,healthy foot,43,234,562,503
100224_jpg.rf.7f476d51411f98b05f99920461449711.jpg,640,640,diabetic-foot-ulcer,206,136,474,344
BoonKeng-MuiLan-20211120141648-793f4751-lateral_left_jpeg_jpg.rf.1e76e63c5d9b1d0cadc46620bd99d126.jpg,640,640,healthy foot,128,302,481,565
BoonKeng-MuiLan-20211120141648-793f4751-lateral_left_jpeg_jpg.rf.1e76e63c5d9b1d0cadc46620bd99d126.jpg,640,640,healthy foot,0,215,156,398
BoonKeng-MuiLan-20211120101812-9230bc46-medial_left_jpeg_jpg.rf.68bfd73c54a799cc696ea77c9409a021.jpg,640,640,healthy foot,168,175,416,305
100149_jpg.rf.f3653e56e41a8680e5524213b9df2538.jpg,640,640,diabetic-foot-ulcer,518,357,622,523
100149_jpg.rf.f3653e56e41a8680e5524213b9df2538.jpg,640,640,diabetic-foot-ulcer,118,256,242,429
BoonKeng-Jennie-20211120141333-fe11df71-lateral_left_jpeg_jpg.rf.1537396b57842391742e45a7644d4379.jpg,640,640,healthy foot,32,66,617,443
100030_jpg.rf.225a1faacbb56a9384a7142f966ae327.jpg,640,640,diabetic-foot-ulcer,316,123,500,440
100221_jpg.rf.8196dfd3530fed2ebe2f52356320262a.jpg,640,640,diabetic-foot-ulcer,207,232,346,526
100020_jpg.rf.ebf0db6b44b58a053de16ac99a2a4b2a.jpg,640,640,diabetic-foot-ulcer,106,103,342,523
BoonKeng-MuiLan-2021112012296-da2068ec-dorsal_jpeg_jpg.rf.9e8723b1a925c54b3608c3293f33bf50.jpg,640,640,healthy foot,111,149,233,432
BoonKeng-MuiLan-2021112012296-da2068ec-dorsal_jpeg_jpg.rf.9e8723b1a925c54b3608c3293f33bf50.jpg,640,640,healthy foot,303,142,428,425
